"SCMEB" "DRSC" "BayesSpace" "Louvain"
"1150" 9 4 6 5
"1151" 7 5 4 3
"1152" 1 5 4 3
"1153" 7 5 4 3
"1154" 6 5 4 4
"1155" 3 2 1 6
"1156" 3 2 1 9
"1157" 3 3 7 8
"1158" 4 5 4 2
"1159" 4 5 4 2
"1160" 2 6 5 4
"1161" 7 2 3 3
"1162" 8 1 2 5
"1163" 2 5 4 6
"1164" 9 4 6 5
"1165" 2 5 5 6
"1166" 2 5 5 6
"1167" 5 6 5 2
"1168" 1 5 4 4
"1169" 2 6 5 6
"1170" 7 2 3 3
"1171" 3 2 1 9
"1172" 4 5 4 7
"1173" 9 4 2 5
"1174" 2 6 5 4
"1175" 6 2 3 7
"1176" 3 3 7 8
"1177" 6 2 3 7
"1178" 3 3 7 8
"1179" 5 5 5 3
"1180" 6 2 3 7
"1181" 5 6 5 2
"1182" 1 5 4 3
"1183" 6 5 4 7
"1184" 5 6 7 8
"1185" 7 2 3 3
"1186" 7 2 3 3
"1187" 3 2 1 9
"1188" 3 2 1 3
"1189" 8 1 7 8
"1190" 7 2 3 9
"1191" 3 3 7 8
"1192" 2 5 5 6
"1193" 8 4 6 5
"1194" 7 5 4 3
"1195" 3 3 1 6
"1196" 6 5 4 7
"1197" 4 5 5 2
"1198" 9 4 6 5
"1199" 3 3 1 6
"1200" 9 4 6 5
"1201" 7 3 3 7
"1202" 6 5 4 7
"1203" 9 4 6 5
"1204" 2 5 5 4
"1205" 2 5 4 2
"1206" 2 5 5 2
"1207" 2 5 4 2
"1208" 6 2 3 9
"1209" 7 2 1 3
"1210" 6 2 3 7
"1211" 8 1 2 8
"1212" 3 2 1 9
"1213" 5 6 5 8
"1214" 5 6 5 2
"1215" 7 2 3 3
"1216" 3 3 1 6
"1217" 2 5 4 6
"1218" 6 2 3 7
"1219" 8 1 2 5
"1220" 6 2 3 7
"1221" 6 5 3 7
"1222" 3 2 1 9
"1223" 6 5 4 2
"1224" 2 5 5 2
"1225" 1 5 5 4
"1226" 2 5 4 6
"1227" 3 3 7 8
"1228" 3 3 7 8
"1229" 7 2 3 3
"1230" 6 2 3 7
"1231" 6 2 3 3
"1232" 8 1 2 5
"1233" 2 5 4 6
"1234" 2 5 4 3
"1235" 3 6 7 8
"1236" 5 6 5 2
"1237" 9 4 6 5
"1238" 6 5 4 2
"1239" 6 2 3 9
"1240" 3 3 7 6
"1241" 2 5 4 3
"1242" 8 1 2 8
"1243" 6 2 3 7
"1244" 7 2 3 3
"1245" 5 6 5 2
"1246" 7 2 3 3
"1247" 1 5 5 4
"1248" 9 4 6 5
"1249" 1 5 4 4
"1250" 2 5 5 4
"1251" 6 2 3 7
"1252" 3 3 1 6
"1253" 8 1 2 5
"1254" 1 5 5 3
"1255" 4 5 4 2
"1256" 6 5 4 2
"1257" 8 1 2 8
"1258" 9 4 6 5
"1259" 3 2 3 9
"1260" 6 2 3 3
"1261" 3 1 7 8
"1262" 1 5 4 3
"1263" 2 5 5 6
"1264" 3 3 7 8
"1265" 7 5 4 3
"1266" 5 6 7 8
"1267" 6 2 3 7
"1268" 4 5 5 2
"1269" 1 5 4 3
"1270" 8 1 2 5
"1271" 3 2 1 9
"1272" 3 3 1 9
"1273" 6 2 3 7
"1274" 1 5 4 4
"1275" 1 3 4 4
"1276" 5 6 5 8
"1277" 7 3 3 3
"1278" 4 6 5 2
"1279" 8 1 2 8
"1280" 9 4 6 5
"1281" 8 1 2 5
"1282" 7 5 4 3
"1283" 6 2 3 7
"1284" 9 4 6 5
"1285" 1 5 5 4
"1286" 4 5 5 2
"1287" 4 5 4 2
"1288" 7 2 3 3
"1289" 1 5 4 3
"1290" 1 5 4 4
"1291" 7 2 3 3
"1292" 2 5 5 6
"1293" 9 4 6 5
"1294" 5 5 4 2
"1295" 7 5 4 3
"1296" 7 5 4 3
"1297" 1 3 4 3
"1298" 3 3 7 8
"1299" 1 5 5 4
"1300" 9 4 6 5
"1301" 1 5 4 4
"1302" 9 4 6 5
"1303" 8 1 2 8
"1304" 2 5 5 4
"1305" 7 5 4 4
"1306" 3 3 7 8
"1307" 1 5 4 4
"1308" 1 5 4 4
"1309" 3 3 1 6
"1310" 8 1 7 8
"1311" 3 2 3 9
"1312" 8 4 6 5
"1313" 2 5 4 3
"1314" 1 5 4 4
"1315" 6 2 3 7
"1316" 2 6 4 4
"1317" 5 6 5 2
"1318" 2 5 5 6
"1319" 2 5 5 6
"1320" 1 5 5 2
"1321" 6 2 3 7
"1322" 2 6 5 6
"1323" 3 3 2 5
"1324" 3 3 1 8
"1325" 8 1 2 5
"1326" 4 5 4 2
"1327" 8 1 2 5
"1328" 9 4 6 5
"1329" 5 6 5 2
"1330" 5 6 5 4
"1331" 7 5 4 3
"1332" 6 2 3 7
"1333" 8 1 2 5
"1334" 8 1 2 5
"1335" 1 5 4 4
"1336" 7 2 3 3
"1337" 2 6 5 4
"1338" 4 5 4 2
"1339" 8 1 2 5
"1340" 9 4 6 5
"1341" 7 5 4 3
"1342" 5 6 5 6
"1343" 9 4 6 5
"1344" 6 2 3 9
"1345" 9 4 6 5
"1346" 2 5 5 4
"1347" 9 4 6 5
"1348" 9 4 6 5
"1349" 8 1 5 8
"1350" 9 4 6 5
"1351" 3 3 1 6
"1352" 4 5 4 2
"1353" 4 5 4 2
"1354" 2 5 5 4
"1355" 3 2 3 9
"1356" 5 6 5 2
"1357" 5 6 5 2
"1358" 1 5 4 3
"1359" 6 5 3 7
"1360" 3 3 7 8
"1361" 1 5 4 3
"1362" 4 5 4 2
"1363" 6 5 4 2
"1364" 6 2 3 2
"1365" 7 2 3 3
"1366" 3 2 1 6
"1367" 3 2 1 9
"1368" 7 5 4 3
"1369" 1 5 4 4
"1370" 1 5 5 4
"1371" 3 6 7 8
"1372" 2 6 5 6
"1373" 9 1 2 5
"1374" 1 5 4 3
"1375" 1 5 4 4
"1376" 6 2 3 7
"1377" 2 6 5 4
"1378" 9 4 6 5
"1379" 4 5 4 2
"1380" 8 1 2 8
"1381" 2 6 5 4
"1382" 9 4 6 5
"1383" 5 6 5 9
"1384" 1 5 4 4
"1385" 9 4 6 5
"1386" 3 3 7 8
"1387" 5 6 5 2
"1388" 2 5 4 6
"1389" 3 3 1 6
"1390" 7 2 3 3
"1391" 2 5 4 6
"1392" 2 5 4 7
"1393" 1 5 4 4
"1394" 9 4 6 5
"1395" 4 5 4 2
"1396" 3 2 1 9
"1397" 6 2 3 3
"1398" 6 5 4 2
"1399" 7 2 3 3
"1400" 4 5 4 2
"1401" 3 6 7 8
"1402" 1 5 4 3
"1403" 2 5 5 6
"1404" 3 3 1 6
"1405" 9 4 6 5
"1406" 1 5 4 4
"1407" 8 1 2 5
"1408" 4 5 4 2
"1409" 1 5 4 3
"1410" 9 4 6 5
"1411" 7 2 3 3
"1412" 1 5 5 4
"1413" 8 1 2 8
"1414" 6 5 4 7
"1415" 5 6 5 4
"1416" 2 5 5 6
"1417" 6 2 3 7
"1418" 4 5 4 2
"1419" 3 3 1 6
"1420" 4 6 5 2
"1421" 3 2 3 9
"1422" 3 3 7 8
"1423" 9 4 2 5
"1424" 8 1 2 8
"1425" 1 5 4 4
"1426" 4 5 4 2
"1427" 1 5 4 2
"1428" 6 2 3 7
"1429" 6 2 3 7
"1430" 1 5 4 4
"1431" 2 2 3 9
"1432" 6 5 4 2
"1433" 3 2 1 9
"1434" 7 2 3 3
"1435" 2 6 5 3
"1436" 7 5 4 3
"1437" 2 5 5 6
"1438" 1 5 4 4
"1439" 1 5 4 3
"1440" 8 1 6 5
"1441" 8 1 2 5
"1442" 2 6 5 4
"1443" 7 3 3 3
"1444" 6 5 4 2
"1445" 6 2 3 7
"1446" 7 2 3 3
"1447" 1 5 4 4
"1448" 8 1 2 5
"1449" 3 2 1 9
"1450" 6 2 3 3
"1451" 8 1 2 8
"1452" 5 6 5 2
"1453" 8 1 2 8
"1454" 3 6 5 2
"1455" 7 2 3 3
"1456" 2 5 4 2
"1457" 3 2 1 9
"1458" 4 5 5 2
"1459" 9 4 6 5
"1460" 5 6 7 2
"1461" 6 2 3 7
"1462" 7 2 3 7
"1463" 1 5 4 2
"1464" 2 6 5 4
"1465" 8 1 2 8
"1466" 6 2 3 7
"1467" 6 5 4 2
"1468" 4 5 4 2
"1469" 6 5 3 2
"1470" 7 2 3 3
"1471" 3 2 1 9
"1472" 9 4 6 5
"1473" 9 4 6 5
"1474" 6 5 4 7
"1475" 3 6 7 2
"1476" 4 5 5 2
"1477" 3 2 1 9
"1478" 1 5 4 3
"1479" 2 5 5 4
"1480" 3 3 7 8
"1481" 4 5 5 2
"1482" 1 5 4 4
"1483" 6 3 3 7
"1484" 5 5 5 4
"1485" 1 5 4 3
"1486" 3 2 3 9
"1487" 1 5 4 4
"1488" 8 1 2 8
"1489" 1 5 4 4
"1490" 2 5 4 6
"1491" 2 6 5 4
"1492" 8 1 2 8
"1493" 6 2 3 7
"1494" 3 2 1 9
"1495" 1 5 4 7
"1496" 1 5 4 4
"1497" 2 5 5 4
"1498" 9 4 6 5
"1499" 3 3 3 9
"1500" 9 4 6 5
"1501" 9 1 6 5
"1502" 3 3 1 6
"1503" 3 3 1 6
"1504" 1 5 4 3
"1505" 4 5 4 2
"1506" 7 2 3 3
"1507" 2 5 5 2
"1508" 2 5 4 6
"1509" 7 2 1 3
"1510" 8 1 2 8
"1511" 3 2 1 9
"1512" 7 2 3 3
"1513" 3 2 1 6
"1514" 4 5 5 2
"1515" 3 3 1 6
"1516" 9 4 6 5
"1517" 1 5 4 3
"1518" 8 1 2 5
"1519" 5 6 5 2
"1520" 7 5 4 3
"1521" 3 6 7 6
"1522" 7 5 4 4
"1523" 8 1 2 5
"1524" 1 5 5 4
"1525" 2 5 5 4
"1526" 5 5 5 4
"1527" 9 4 6 5
"1528" 6 2 3 7
"1529" 1 5 4 3
"1530" 9 4 6 5
"1531" 3 2 3 6
"1532" 2 5 4 6
"1533" 9 4 6 5
"1534" 6 2 3 7
"1535" 4 5 5 2
"1536" 7 2 3 7
"1537" 8 1 6 5
"1538" 8 6 7 6
"1539" 3 6 5 8
"1540" 6 2 3 9
"1541" 4 5 5 2
"1542" 5 6 5 4
"1543" 3 2 3 9
"1544" 9 1 6 5
"1545" 3 2 1 3
"1546" 6 2 3 7
"1547" 5 5 5 2
"1548" 2 5 5 6
"1549" 7 2 3 3
"1550" 7 2 4 9
"1551" 2 5 5 4
"1552" 5 2 3 2
"1553" 8 1 6 5
"1554" 2 5 5 4
"1555" 3 6 7 8
"1556" 9 4 6 5
"1557" 1 5 4 4
"1558" 2 5 5 4
"1559" 1 5 4 4
"1560" 6 5 4 2
"1561" 8 1 2 8
"1562" 5 6 5 4
"1563" 3 3 1 6
"1564" 2 5 4 6
"1565" 6 2 3 7
"1566" 7 2 3 7
"1567" 8 1 6 5
"1568" 6 5 4 7
"1569" 9 4 6 5
"1570" 1 5 4 4
"1571" 3 2 3 9
"1572" 2 5 5 6
"1573" 9 4 6 5
"1574" 2 6 5 6
"1575" 7 2 3 3
"1576" 8 1 2 8
"1577" 1 5 4 4
"1578" 8 1 2 8
"1579" 2 5 4 2
"1580" 1 5 4 4
"1581" 6 2 3 7
"1582" 6 5 4 7
"1583" 5 5 5 3
"1584" 2 5 5 4
"1585" 6 2 3 7
"1586" 1 5 3 4
"1587" 4 5 5 2
"1588" 9 1 6 5
"1589" 6 5 4 2
"1590" 5 6 5 2
"1591" 4 5 5 2
"1592" 7 5 4 3
"1593" 2 5 5 4
"1594" 2 5 5 4
"1595" 5 6 7 2
"1596" 1 5 4 4
"1597" 1 5 4 3
"1598" 9 4 6 5
"1599" 9 4 6 5
"1600" 9 4 6 5
"1601" 4 5 4 2
"1602" 6 2 3 7
"1603" 2 5 5 4
"1604" 8 1 2 8
"1605" 2 6 5 4
"1606" 6 5 4 7
"1607" 2 5 5 2
"1608" 7 2 3 3
"1609" 5 3 5 8
"1610" 3 3 1 6
"1611" 7 2 3 3
"1612" 5 6 5 2
"1613" 1 5 5 4
"1614" 9 4 6 5
"1615" 4 5 5 2
"1616" 6 2 3 7
"1617" 5 6 5 2
"1618" 4 5 5 2
"1619" 2 5 5 4
"1620" 3 2 1 9
"1621" 1 5 4 3
"1622" 7 2 3 3
"1623" 3 3 7 8
"1624" 3 3 1 6
"1625" 4 5 5 2
"1626" 1 5 4 4
"1627" 6 2 3 7
"1628" 3 3 7 8
"1629" 9 4 6 5
"1630" 2 6 5 6
"1631" 7 5 4 3
"1632" 8 1 2 5
"1633" 6 2 3 7
"1634" 6 2 3 7
"1635" 3 3 1 6
"1636" 8 4 6 5
"1637" 2 5 5 4
"1638" 1 5 4 3
"1639" 1 5 4 4
"1640" 9 4 6 5
"1641" 3 3 7 8
"1642" 9 4 6 5
"1643" 1 5 5 6
"1644" 7 2 3 7
"1645" 9 1 6 5
"1646" 9 4 6 5
"1647" 4 5 5 2
"1648" 9 4 6 5
"1649" 6 2 3 7
"1650" 6 2 3 3
"1651" 5 6 5 3
"1652" 8 3 2 8
"1653" 4 5 4 2
"1654" 3 6 7 8
"1655" 2 5 5 3
"1656" 3 3 1 3
"1657" 9 4 6 5
"1658" 9 4 2 5
"1659" 7 2 3 3
"1660" 2 5 5 4
"1661" 7 2 3 3
"1662" 4 5 4 4
"1663" 9 4 6 5
"1664" 8 1 2 5
"1665" 1 5 4 4
"1666" 8 1 2 8
"1667" 6 2 3 7
"1668" 6 2 3 7
"1669" 1 5 4 3
"1670" 6 2 3 7
"1671" 2 5 4 3
"1672" 8 1 2 8
"1673" 6 2 3 7
"1674" 5 6 5 2
"1675" 7 2 3 3
"1676" 5 6 7 2
"1677" 6 5 4 2
"1678" 3 3 1 6
"1679" 1 5 4 3
"1680" 2 6 5 8
"1681" 7 2 3 3
"1682" 9 4 6 5
"1683" 4 5 4 2
"1684" 5 6 5 2
"1685" 5 6 5 2
"1686" 2 5 4 6
"1687" 7 2 3 3
"1688" 7 5 4 3
"1689" 3 3 7 8
"1690" 6 2 3 7
"1691" 5 5 5 2
"1692" 2 5 5 2
"1693" 4 5 5 2
"1694" 3 3 7 8
"1695" 8 1 2 8
"1696" 5 3 7 2
"1697" 1 5 4 3
"1698" 1 5 4 4
"1699" 7 2 3 3
"1700" 4 5 4 4
"1701" 8 1 2 5
"1702" 1 5 5 4
"1703" 2 6 5 6
"1704" 5 5 5 3
"1705" 3 3 7 8
"1706" 6 2 3 7
"1707" 4 5 5 2
"1708" 1 5 4 3
"1709" 7 2 3 3
"1710" 3 2 3 9
"1711" 9 4 2 5
"1712" 4 5 5 2
"1713" 2 6 5 6
"1714" 8 1 6 5
"1715" 9 1 6 5
"1716" 7 2 3 3
"1717" 1 5 4 4
"1718" 3 2 3 9
"1719" 5 6 5 3
"1720" 4 5 5 2
"1721" 8 1 2 8
"1722" 7 5 4 3
"1723" 7 2 3 3
"1724" 3 3 1 6
"1725" 9 4 6 5
"1726" 7 2 3 9
"1727" 2 5 5 6
"1728" 7 2 3 3
"1729" 1 5 4 4
"1730" 9 4 6 5
"1731" 1 5 4 4
"1732" 4 5 5 2
"1733" 9 4 6 5
"1734" 6 2 3 7
"1735" 5 3 5 8
"1736" 4 5 5 2
"1737" 9 4 6 5
"1738" 8 1 2 5
"1739" 7 2 3 3
"1740" 2 6 5 4
"1741" 8 1 6 5
"1742" 4 5 4 2
"1743" 6 2 3 7
"1744" 2 6 5 4
"1745" 5 6 5 4
"1746" 8 1 2 8
"1747" 9 4 6 5
"1748" 7 2 3 3
"1749" 3 2 1 9
"1750" 4 5 4 4
"1751" 2 6 5 6
"1752" 8 6 7 8
"1753" 8 1 2 8
"1754" 7 5 4 3
"1755" 3 3 7 8
"1756" 3 2 1 6
"1757" 1 5 4 3
"1758" 5 5 5 4
"1759" 7 2 3 3
"1760" 1 5 4 4
"1761" 5 6 5 2
"1762" 4 5 5 2
"1763" 4 5 5 2
"1764" 3 3 7 8
"1765" 5 6 7 8
"1766" 4 5 4 2
"1767" 2 5 4 3
"1768" 2 5 5 4
"1769" 8 4 2 5
"1770" 4 5 4 2
"1771" 7 2 3 3
"1772" 9 4 6 5
"1773" 6 2 3 7
"1774" 8 1 2 5
"1775" 8 1 2 8
"1776" 2 5 4 3
"1777" 7 2 3 7
"1778" 6 5 4 7
"1779" 8 1 2 8
"1780" 2 5 4 6
"1781" 2 2 4 6
"1782" 6 2 3 3
"1783" 3 2 1 9
"1784" 2 5 4 6
"1785" 1 5 4 3
"1786" 2 5 5 6
"1787" 7 5 3 3
"1788" 7 2 3 3
"1789" 3 6 7 8
"1790" 4 5 5 2
"1791" 7 5 4 3
"1792" 5 6 5 2
"1793" 5 6 5 2
"1794" 4 5 5 2
"1795" 7 5 4 3
"1796" 6 2 3 7
"1797" 1 5 4 4
"1798" 2 5 4 6
"1799" 5 6 5 2
"1800" 9 1 2 8
"1801" 3 2 1 9
"1802" 5 5 5 2
"1803" 3 3 1 6
"1804" 3 3 7 8
"1805" 2 6 5 4
"1806" 8 1 2 8
"1807" 3 2 1 6
"1808" 2 5 4 2
"1809" 3 2 1 6
"1810" 3 3 7 8
"1811" 3 2 1 2
"1812" 8 1 2 8
"1813" 1 5 4 4
"1814" 2 6 5 4
"1815" 7 5 4 3
"1816" 2 5 5 4
"1817" 4 5 4 2
"1818" 6 2 3 7
"1819" 3 2 3 9
"1820" 9 4 6 5
"1821" 7 5 3 3
"1822" 2 5 4 3
"1823" 3 3 7 8
"1824" 7 2 3 3
"1825" 5 5 5 2
"1826" 7 5 4 4
"1827" 5 5 5 3
"1828" 1 5 4 4
"1829" 2 5 5 4
"1830" 8 1 2 5
"1831" 2 5 4 2
"1832" 6 5 4 2
"1833" 1 5 4 4
"1834" 7 5 4 3
"1835" 6 2 3 7
"1836" 1 5 5 4
"1837" 7 2 3 9
"1838" 3 6 7 8
"1839" 6 2 3 7
"1840" 4 5 5 2
"1841" 2 5 5 6
"1842" 3 2 1 6
"1843" 4 5 5 2
"1844" 8 1 2 5
"1845" 9 4 6 5
"1846" 6 2 3 7
"1847" 4 5 5 2
"1848" 2 5 5 6
"1849" 8 1 2 5
"1850" 7 2 3 3
"1851" 3 3 1 6
"1852" 6 2 3 7
"1853" 2 5 4 6
"1854" 9 4 6 5
"1855" 6 2 3 7
"1856" 7 5 3 3
"1857" 2 6 5 6
"1858" 3 2 1 6
"1859" 4 5 5 2
"1860" 5 6 5 2
"1861" 3 3 1 6
"1862" 6 5 4 7
"1863" 9 4 6 5
"1864" 8 1 6 5
"1865" 2 6 5 6
"1866" 8 1 2 5
"1867" 1 5 4 3
"1868" 3 3 1 3
"1869" 9 4 6 5
"1870" 6 2 3 7
"1871" 1 5 4 3
"1872" 2 5 4 6
"1873" 3 6 7 8
"1874" 7 2 3 3
"1875" 4 5 5 2
"1876" 6 5 4 2
"1877" 6 2 3 7
"1878" 9 4 2 5
"1879" 1 5 4 4
"1880" 3 2 1 9
"1881" 4 5 5 2
"1882" 5 6 5 4
"1883" 3 2 1 6
"1884" 9 4 6 5
"1885" 6 2 3 3
"1886" 6 5 4 2
"1887" 2 5 5 4
"1888" 8 1 2 5
"1889" 5 2 3 2
"1890" 2 5 5 4
"1891" 2 6 5 6
"1892" 9 4 2 5
"1893" 2 5 5 4
"1894" 1 5 5 4
"1895" 5 5 5 4
"1896" 4 5 5 2
"1897" 5 6 5 2
"1898" 4 6 5 2
"1899" 9 4 6 5
"1900" 3 2 1 9
"1901" 4 5 5 2
"1902" 7 2 3 7
"1903" 6 5 4 7
"1904" 4 5 4 2
"1905" 9 4 6 5
"1906" 9 1 6 5
"1907" 1 5 5 4
"1908" 3 3 7 8
"1909" 3 2 1 9
"1910" 6 2 3 7
"1911" 9 4 6 5
"1912" 2 5 4 6
"1913" 7 2 1 3
"1914" 6 2 3 7
"1915" 8 1 2 5
"1916" 6 2 3 7
"1917" 2 5 5 2
"1918" 9 4 6 5
"1919" 1 5 4 3
"1920" 9 4 6 5
"1921" 7 2 3 3
"1922" 4 5 5 2
"1923" 7 2 1 9
"1924" 3 3 1 6
"1925" 6 2 3 7
"1926" 5 6 5 2
"1927" 7 2 1 3
"1928" 5 6 5 2
"1929" 9 4 6 5
"1930" 3 2 3 9
"1931" 8 1 2 8
"1932" 4 5 5 2
"1933" 8 1 2 5
"1934" 3 3 7 8
"1935" 4 5 5 2
"1936" 4 5 5 2
"1937" 3 6 7 4
"1938" 9 4 6 5
"1939" 7 2 1 9
"1940" 1 5 4 4
"1941" 3 1 7 8
"1942" 8 1 2 8
"1943" 3 2 1 6
"1944" 3 3 7 8
"1945" 9 4 6 5
"1946" 2 2 1 3
"1947" 7 2 3 3
"1948" 1 5 5 4
"1949" 7 5 4 3
"1950" 2 2 3 6
"1951" 6 5 4 2
"1952" 1 5 4 3
"1953" 9 4 6 5
"1954" 2 5 5 4
"1955" 2 5 4 6
"1956" 5 5 5 4
"1957" 1 5 4 3
"1958" 8 1 2 8
"1959" 6 2 3 3
"1960" 2 5 4 4
"1961" 2 6 5 4
"1962" 4 5 4 3
"1963" 9 4 6 5
"1964" 9 4 6 5
"1965" 5 5 5 2
"1966" 3 2 1 9
"1967" 1 5 4 4
"1968" 5 5 5 4
"1969" 3 2 3 7
"1970" 8 1 2 8
"1971" 3 2 1 6
"1972" 5 6 5 3
"1973" 2 5 5 4
"1974" 9 4 2 5
"1975" 4 5 5 2
"1976" 7 2 3 3
"1977" 9 4 6 5
"1978" 3 3 1 3
"1979" 2 6 5 4
"1980" 7 2 3 3
"1981" 5 6 5 2
"1982" 5 5 5 4
"1983" 7 2 3 3
"1984" 7 2 3 3
"1985" 3 3 7 8
"1986" 7 2 3 7
"1987" 7 2 3 3
"1988" 5 6 5 6
"1989" 7 2 3 9
"1990" 4 5 4 2
"1991" 2 6 5 4
"1992" 8 1 2 5
"1993" 1 5 4 4
"1994" 7 5 4 3
"1995" 7 2 4 3
"1996" 5 6 5 4
"1997" 9 4 6 5
"1998" 4 5 5 2
"1999" 4 5 5 2
"2000" 5 6 5 2
"2001" 6 2 3 7
"2002" 9 4 6 5
"2003" 2 5 5 6
"2004" 5 6 5 2
"2005" 6 5 4 7
"2006" 7 2 3 3
"2007" 2 6 5 6
"2008" 6 2 3 7
"2009" 2 6 5 6
"2010" 2 5 4 3
"2011" 9 4 6 5
"2012" 9 4 6 5
"2013" 6 2 3 7
"2014" 9 4 6 5
"2015" 3 3 1 6
"2016" 7 2 3 7
"2017" 4 5 4 2
"2018" 5 6 7 8
"2019" 3 3 4 8
"2020" 9 1 2 5
"2021" 8 4 6 5
"2022" 6 2 3 7
"2023" 3 2 1 9
"2024" 5 5 5 2
"2025" 3 6 3 9
"2026" 6 5 4 2
"2027" 4 5 5 2
"2028" 2 6 5 6
"2029" 2 5 5 6
"2030" 6 2 3 7
"2031" 3 3 7 8
"2032" 2 5 5 4
"2033" 7 6 4 3
"2034" 4 5 5 2
"2035" 6 2 3 7
"2036" 2 5 5 2
"2037" 2 6 5 4
"2038" 7 2 3 7
"2039" 3 3 1 6
"2040" 3 3 1 3
"2041" 1 5 4 4
"2042" 4 5 4 2
"2043" 6 2 3 7
"2044" 3 3 1 6
"2045" 2 5 5 4
"2046" 6 2 3 7
"2047" 6 2 3 7
"2048" 5 6 5 2
"2049" 1 5 4 4
"2050" 3 6 7 6
"2051" 3 3 1 6
"2052" 4 5 4 2
"2053" 6 2 3 2
"2054" 9 4 6 5
"2055" 7 5 4 3
"2056" 6 2 3 2
"2057" 3 2 1 3
"2058" 7 5 4 3
"2059" 8 1 2 5
"2060" 6 2 3 7
"2061" 9 1 2 5
"2062" 7 2 3 3
"2063" 3 3 7 8
"2064" 9 4 6 5
"2065" 3 6 7 8
"2066" 8 4 6 5
"2067" 8 1 2 8
"2068" 7 2 3 9
"2069" 1 5 4 2
"2070" 8 1 2 5
"2071" 4 3 5 2
"2072" 2 5 5 4
"2073" 9 4 6 5
"2074" 3 3 7 8
"2075" 2 5 4 6
"2076" 2 5 5 4
"2077" 3 6 7 6
"2078" 8 1 2 8
"2079" 9 4 6 5
"2080" 6 2 3 7
"2081" 4 5 5 2
"2082" 7 2 3 3
"2083" 1 5 4 3
"2084" 7 2 3 3
"2085" 4 5 4 2
"2086" 4 5 4 2
"2087" 5 6 5 2
"2088" 7 2 3 3
"2089" 3 3 1 6
"2090" 9 4 6 5
"2091" 6 5 4 7
"2092" 5 5 5 2
"2093" 4 5 5 2
"2094" 2 5 5 3
"2095" 6 5 4 7
"2096" 9 4 6 5
"2097" 8 1 2 8
"2098" 3 6 7 8
"2099" 3 3 1 6
"2100" 6 5 4 2
"2101" 6 5 3 2
"2102" 2 6 5 4
"2103" 3 3 1 6
"2104" 2 6 5 6
"2105" 7 2 3 3
"2106" 1 5 5 4
"2107" 9 4 6 5
"2108" 6 5 4 2
"2109" 1 5 4 4
"2110" 3 6 7 8
"2111" 6 2 3 7
"2112" 5 6 5 2
"2113" 4 6 5 2
"2114" 3 3 1 6
"2115" 2 5 5 4
"2116" 2 6 5 6
"2117" 1 5 4 4
"2118" 1 5 4 4
"2119" 4 5 5 2
"2120" 8 1 2 5
"2121" 9 4 2 5
"2122" 5 6 5 2
"2123" 9 4 6 5
"2124" 2 5 5 6
"2125" 4 5 5 2
"2126" 7 2 3 3
"2127" 8 1 6 5
"2128" 3 2 1 9
"2129" 7 5 4 3
"2130" 3 2 1 6
"2131" 8 1 2 8
"2132" 6 5 4 2
"2133" 9 4 6 5
"2134" 7 5 4 3
"2135" 3 3 7 8
"2136" 2 5 5 4
"2137" 4 5 4 3
"2138" 2 5 4 6
"2139" 6 2 3 9
"2140" 7 2 3 3
"2141" 4 5 5 2
"2142" 1 5 5 4
"2143" 7 5 4 3
"2144" 6 5 4 7
"2145" 2 5 5 2
"2146" 5 6 5 4
"2147" 4 5 4 2
"2148" 6 5 4 2
"2149" 4 5 4 2
"2150" 6 2 3 2
"2151" 9 4 6 5
"2152" 8 1 2 8
"2153" 4 6 5 2
"2154" 3 6 5 8
"2155" 7 2 3 3
"2156" 4 5 5 2
"2157" 5 6 5 2
"2158" 7 2 3 9
"2159" 3 2 1 6
"2160" 8 1 2 8
"2161" 8 1 7 8
"2162" 7 2 3 3
"2163" 8 1 2 8
"2164" 8 1 2 8
"2165" 6 5 3 7
"2166" 6 2 3 7
"2167" 9 4 2 5
"2168" 6 5 4 2
"2169" 1 5 4 4
"2170" 1 5 4 2
"2171" 2 5 4 3
"2172" 1 5 4 4
"2173" 8 1 2 8
"2174" 9 4 6 5
"2175" 3 2 1 3
"2176" 5 6 5 4
"2177" 5 6 5 4
"2178" 8 1 2 5
"2179" 3 3 1 6
"2180" 8 1 2 5
"2181" 5 5 5 2
"2182" 2 5 5 4
"2183" 3 3 3 9
"2184" 3 2 1 6
"2185" 2 5 4 6
"2186" 3 3 7 6
"2187" 9 4 6 5
"2188" 3 2 1 6
"2189" 9 4 6 5
"2190" 3 3 7 8
"2191" 3 2 1 9
"2192" 4 5 4 2
"2193" 5 5 5 4
"2194" 6 2 3 7
"2195" 1 5 4 4
"2196" 1 5 5 3
"2197" 9 4 6 5
"2198" 7 2 3 3
"2199" 1 5 4 2
"2200" 1 5 4 2
"2201" 6 2 3 2
"2202" 6 5 4 7
"2203" 3 6 7 8
"2204" 8 1 2 5
"2205" 7 5 4 3
"2206" 3 3 1 2
"2207" 8 1 2 8
"2208" 9 4 2 5
"2209" 3 3 3 3
"2210" 8 1 2 5
"2211" 6 2 3 2
"2212" 3 3 3 3
"2213" 1 5 4 3
"2214" 6 2 3 3
"2215" 5 6 7 8
"2216" 3 2 3 9
"2217" 9 4 6 5
"2218" 5 2 3 2
"2219" 6 2 3 7
"2220" 9 4 6 5
"2221" 9 4 2 5
"2222" 4 5 5 2
"2223" 2 5 4 3
