"SCMEB" "DRSC" "BayesSpace" "Louvain"
"1150" 6 2 4 2
"1151" 7 6 5 2
"1152" 1 4 5 6
"1153" 4 4 5 6
"1154" 9 6 6 4
"1155" 8 1 3 3
"1156" 1 4 5 6
"1157" 2 3 4 2
"1158" 7 6 6 2
"1159" 1 6 5 2
"1160" 5 5 2 7
"1161" 2 3 4 2
"1162" 1 4 5 9
"1163" 1 4 5 6
"1164" 9 6 6 4
"1165" 3 5 2 8
"1166" 6 2 1 5
"1167" 9 6 6 4
"1168" 5 5 2 7
"1169" 2 3 4 2
"1170" 6 2 1 5
"1171" 7 3 5 6
"1172" 6 2 1 5
"1173" 2 3 4 2
"1174" 6 2 1 5
"1175" 2 3 4 2
"1176" 2 3 4 2
"1177" 2 3 4 2
"1178" 6 2 1 9
"1179" 8 1 3 3
"1180" 9 6 6 9
"1181" 5 5 2 7
"1182" 2 2 3 2
"1183" 7 6 6 4
"1184" 2 3 4 2
"1185" 5 5 2 7
"1186" 7 6 6 3
"1187" 1 4 5 9
"1188" 6 2 1 5
"1189" 7 6 6 4
"1190" 5 5 2 7
"1191" 1 3 5 6
"1192" 2 3 4 2
"1193" 6 2 1 5
"1194" 4 4 5 6
"1195" 8 1 3 3
"1196" 6 2 1 5
"1197" 4 4 3 9
"1198" 6 2 1 5
"1199" 2 3 4 2
"1200" 2 3 4 2
"1201" 8 1 3 3
"1202" 2 3 4 2
"1203" 7 3 4 2
"1204" 2 3 4 2
"1205" 1 4 5 6
"1206" 7 6 6 4
"1207" 1 4 5 6
"1208" 1 6 5 6
"1209" 4 4 3 3
"1210" 7 1 6 3
"1211" 1 4 5 6
"1212" 7 1 6 4
"1213" 6 2 1 5
"1214" 2 3 4 2
"1215" 4 4 2 9
"1216" 6 2 1 5
"1217" 3 5 7 8
"1218" 6 2 1 5
"1219" 6 2 1 5
"1220" 8 1 3 3
"1221" 2 3 4 2
"1222" 4 2 1 9
"1223" 7 3 5 2
"1224" 7 6 6 4
"1225" 1 4 5 6
"1226" 3 5 7 8
"1227" 6 2 1 5
"1228" 7 6 6 4
"1229" 7 6 6 4
"1230" 5 5 2 7
"1231" 2 3 4 2
"1232" 4 1 3 9
"1233" 2 3 4 2
"1234" 9 6 6 4
"1235" 8 1 3 3
"1236" 7 3 4 2
"1237" 2 3 4 2
"1238" 1 3 5 6
"1239" 9 6 6 9
"1240" 1 4 5 6
"1241" 4 4 3 9
"1242" 1 3 5 6
"1243" 5 5 7 7
"1244" 6 2 1 5
"1245" 5 5 7 8
"1246" 2 3 4 2
"1247" 7 6 6 4
"1248" 3 5 7 8
"1249" 7 6 5 4
"1250" 9 6 6 4
"1251" 3 5 7 8
"1252" 1 4 5 6
"1253" 6 2 1 5
"1254" 6 1 3 3
"1255" 1 4 5 6
"1256" 6 2 1 5
"1257" 6 2 1 5
"1258" 7 6 6 4
"1259" 1 4 5 6
"1260" 7 6 6 4
"1261" 5 5 2 7
"1262" 1 6 5 2
"1263" 4 1 3 9
"1264" 8 1 3 3
"1265" 3 5 7 8
"1266" 1 3 5 6
"1267" 1 4 5 9
"1268" 6 2 1 5
"1269" 9 6 6 4
"1270" 3 5 7 8
"1271" 7 6 6 4
"1272" 7 6 6 2
"1273" 9 6 6 4
"1274" 9 6 6 9
"1275" 7 6 6 4
"1276" 7 1 6 4
"1277" 6 2 1 5
"1278" 9 4 6 3
"1279" 2 2 4 2
"1280" 6 2 1 5
"1281" 8 1 3 3
"1282" 1 6 5 2
"1283" 3 5 7 8
"1284" 7 3 5 2
"1285" 7 3 4 2
"1286" 5 5 2 7
"1287" 6 2 1 5
"1288" 6 2 4 2
"1289" 4 4 3 3
"1290" 5 5 2 9
"1291" 9 6 6 4
"1292" 7 6 6 4
"1293" 5 5 2 7
"1294" 1 4 5 6
"1295" 7 6 6 2
"1296" 6 2 1 6
"1297" 4 4 3 9
"1298" 7 6 6 4
"1299" 7 3 4 2
"1300" 4 1 3 3
"1301" 7 3 4 4
"1302" 2 3 4 2
"1303" 3 5 7 8
"1304" 2 3 4 2
"1305" 6 2 1 5
"1306" 9 6 6 4
"1307" 5 5 7 7
"1308" 2 3 4 2
"1309" 1 4 5 6
"1310" 7 1 6 3
"1311" 7 6 6 4
"1312" 3 5 7 8
"1313" 9 6 6 9
"1314" 3 5 7 8
"1315" 7 6 5 2
"1316" 7 6 6 2
"1317" 5 5 2 7
"1318" 2 3 4 2
"1319" 6 2 1 5
"1320" 1 4 5 6
"1321" 2 3 4 2
"1322" 8 1 3 3
"1323" 9 6 6 4
"1324" 8 1 3 3
"1325" 2 3 4 2
"1326" 9 6 6 9
"1327" 5 5 7 7
"1328" 1 6 6 2
"1329" 1 3 5 2
"1330" 6 2 1 5
"1331" 2 3 4 2
"1332" 5 5 2 7
"1333" 7 3 4 2
"1334" 8 1 3 3
"1335" 5 5 2 7
"1336" 3 5 7 8
"1337" 5 5 2 7
"1338" 2 3 4 2
"1339" 7 6 6 4
"1340" 3 5 7 8
"1341" 2 3 4 2
"1342" 8 1 3 3
"1343" 7 1 3 3
"1344" 1 3 5 6
"1345" 7 3 4 2
"1346" 2 3 4 2
"1347" 1 4 5 6
"1348" 7 3 5 2
"1349" 6 2 1 5
"1350" 3 5 7 8
"1351" 9 1 6 3
"1352" 2 3 4 2
"1353" 7 6 6 4
"1354" 2 3 4 2
"1355" 2 3 4 2
"1356" 4 4 3 3
"1357" 2 3 4 2
"1358" 6 1 3 5
"1359" 3 5 7 8
"1360" 2 3 4 2
"1361" 3 5 7 7
"1362" 3 5 7 8
"1363" 6 2 1 5
"1364" 2 3 4 2
"1365" 4 4 3 3
"1366" 2 3 4 2
"1367" 2 3 4 2
"1368" 4 4 3 3
"1369" 7 6 6 4
"1370" 1 4 5 6
"1371" 6 1 3 5
"1372" 6 2 4 5
"1373" 9 6 6 4
"1374" 6 2 1 5
"1375" 8 1 3 3
"1376" 6 2 1 5
"1377" 6 2 1 5
"1378" 6 2 1 5
"1379" 6 2 1 5
"1380" 3 5 7 8
"1381" 4 4 6 3
"1382" 8 1 3 3
"1383" 5 5 2 7
"1384" 3 5 7 8
"1385" 8 1 3 3
"1386" 4 1 3 9
"1387" 2 3 4 2
"1388" 7 6 6 4
"1389" 5 5 2 7
"1390" 2 3 4 2
"1391" 3 5 7 8
"1392" 7 3 4 2
"1393" 6 2 1 5
"1394" 8 1 3 3
"1395" 5 5 2 7
"1396" 2 3 4 2
"1397" 4 1 3 3
"1398" 1 4 5 6
"1399" 3 5 7 8
"1400" 7 6 6 4
"1401" 3 5 7 8
"1402" 6 2 1 5
"1403" 3 5 7 8
"1404" 3 5 2 9
"1405" 6 1 3 9
"1406" 9 6 6 9
"1407" 7 1 4 3
"1408" 7 1 4 2
"1409" 6 2 1 5
"1410" 7 6 5 2
"1411" 5 1 3 7
"1412" 5 5 2 9
"1413" 2 3 4 2
"1414" 7 6 6 4
"1415" 4 4 3 3
"1416" 2 3 4 2
"1417" 8 1 3 3
"1418" 7 6 6 4
"1419" 1 4 5 6
"1420" 9 6 6 4
"1421" 1 3 5 2
"1422" 7 6 5 2
"1423" 2 3 4 2
"1424" 1 4 5 6
"1425" 2 3 4 2
"1426" 2 3 4 2
"1427" 4 1 3 3
"1428" 5 5 2 7
"1429" 3 5 7 7
"1430" 1 4 5 6
"1431" 2 3 4 2
"1432" 2 1 4 3
"1433" 9 6 6 4
"1434" 6 2 1 9
"1435" 3 5 7 8
"1436" 8 1 3 3
"1437" 6 2 1 5
"1438" 3 5 7 8
"1439" 4 4 1 3
"1440" 2 3 4 2
"1441" 3 5 7 8
"1442" 4 1 3 3
"1443" 8 1 3 3
"1444" 6 2 1 5
"1445" 6 3 4 2
"1446" 6 2 1 5
"1447" 6 2 1 5
"1448" 2 3 4 2
"1449" 3 5 7 8
"1450" 7 1 6 4
"1451" 7 6 5 2
"1452" 9 6 6 4
"1453" 7 6 6 4
"1454" 7 3 4 2
"1455" 8 1 3 4
"1456" 4 4 3 3
"1457" 6 2 4 5
"1458" 6 1 3 3
"1459" 4 4 3 9
"1460" 1 4 5 6
"1461" 2 3 4 2
"1462" 5 5 2 7
"1463" 8 1 3 3
"1464" 2 3 4 2
"1465" 3 5 7 8
"1466" 1 3 5 6
"1467" 2 3 4 2
"1468" 7 6 6 4
"1469" 8 1 3 3
"1470" 6 2 1 5
"1471" 7 6 6 4
"1472" 8 1 6 3
"1473" 8 1 3 3
"1474" 7 6 6 4
"1475" 3 5 7 8
"1476" 3 5 7 8
"1477" 1 4 5 6
"1478" 5 5 2 7
"1479" 2 3 4 2
"1480" 1 4 5 9
"1481" 7 1 4 3
"1482" 8 3 4 3
"1483" 7 6 6 4
"1484" 1 4 5 6
"1485" 1 4 5 6
"1486" 6 2 1 5
"1487" 1 4 5 6
"1488" 6 2 1 9
"1489" 7 1 6 3
"1490" 1 6 5 2
"1491" 1 3 5 2
"1492" 4 2 1 5
"1493" 2 3 4 2
"1494" 6 2 1 5
"1495" 1 4 5 6
"1496" 7 3 4 4
"1497" 6 2 1 5
"1498" 3 5 7 8
"1499" 5 5 2 7
"1500" 6 2 1 5
"1501" 1 3 5 6
"1502" 7 3 5 6
"1503" 2 3 4 2
"1504" 5 5 2 7
"1505" 7 6 6 4
"1506" 5 5 2 7
"1507" 4 4 3 3
"1508" 4 4 3 3
"1509" 7 3 6 2
"1510" 6 2 1 5
"1511" 1 6 5 6
"1512" 8 1 3 3
"1513" 3 5 7 8
"1514" 8 1 3 3
"1515" 7 6 6 4
"1516" 7 6 6 2
"1517" 1 4 5 6
"1518" 2 3 4 2
"1519" 6 2 1 5
"1520" 5 5 2 7
"1521" 7 6 6 2
"1522" 7 6 6 4
"1523" 8 1 3 3
"1524" 9 6 6 4
"1525" 7 6 6 2
"1526" 1 6 5 2
"1527" 7 6 5 2
"1528" 3 5 7 8
"1529" 3 5 7 8
"1530" 9 6 6 4
"1531" 4 4 3 3
"1532" 8 1 3 3
"1533" 1 6 6 4
"1534" 2 3 4 2
"1535" 6 2 1 5
"1536" 4 4 5 6
"1537" 4 4 1 9
"1538" 8 1 3 3
"1539" 2 3 4 2
"1540" 9 6 6 4
"1541" 2 3 4 2
"1542" 2 3 4 6
"1543" 9 6 6 4
"1544" 2 4 4 2
"1545" 5 5 2 7
"1546" 2 3 4 2
"1547" 6 2 1 5
"1548" 4 2 1 9
"1549" 5 5 7 7
"1550" 7 6 6 4
"1551" 1 3 5 2
"1552" 2 3 4 2
"1553" 2 3 4 2
"1554" 4 4 5 6
"1555" 6 2 1 5
"1556" 3 5 7 8
"1557" 9 6 6 9
"1558" 9 6 6 9
"1559" 1 4 5 6
"1560" 3 5 7 8
"1561" 5 5 2 7
"1562" 4 4 6 3
"1563" 1 4 5 6
"1564" 2 3 4 2
"1565" 8 1 3 3
"1566" 1 4 5 6
"1567" 1 6 5 6
"1568" 6 2 1 3
"1569" 7 1 3 4
"1570" 5 5 2 7
"1571" 4 6 6 9
"1572" 7 6 5 2
"1573" 1 4 5 6
"1574" 1 3 5 6
"1575" 7 1 3 3
"1576" 3 5 7 8
"1577" 7 1 4 2
"1578" 3 5 7 8
"1579" 8 1 3 3
"1580" 2 3 4 2
"1581" 4 2 1 9
"1582" 2 3 4 2
"1583" 5 5 2 7
"1584" 4 4 3 3
"1585" 6 2 1 5
"1586" 1 4 5 6
"1587" 2 3 3 2
"1588" 1 4 5 9
"1589" 3 5 7 8
"1590" 7 3 6 2
"1591" 3 5 7 7
"1592" 6 2 1 5
"1593" 3 5 7 8
"1594" 9 6 6 4
"1595" 8 1 3 3
"1596" 7 3 4 2
"1597" 5 5 2 7
"1598" 8 1 3 3
"1599" 5 5 3 7
"1600" 7 6 6 4
"1601" 8 1 3 3
"1602" 8 1 3 3
"1603" 9 6 6 4
"1604" 5 5 7 7
"1605" 7 6 6 2
"1606" 8 1 3 3
"1607" 6 2 1 5
"1608" 7 3 4 2
"1609" 2 3 4 2
"1610" 6 2 1 5
"1611" 5 5 7 7
"1612" 1 4 5 6
"1613" 6 2 1 5
"1614" 4 4 3 3
"1615" 3 5 7 8
"1616" 2 3 4 2
"1617" 6 2 1 5
"1618" 2 3 4 2
"1619" 7 6 6 3
"1620" 5 5 2 7
"1621" 8 1 3 2
"1622" 4 4 5 9
"1623" 6 2 1 5
"1624" 7 3 4 2
"1625" 1 3 5 6
"1626" 3 5 7 8
"1627" 1 4 5 6
"1628" 7 6 6 4
"1629" 3 5 7 8
"1630" 2 3 4 2
"1631" 9 4 6 4
"1632" 6 2 1 5
"1633" 3 5 7 8
"1634" 4 2 1 9
"1635" 7 3 4 2
"1636" 1 4 5 6
"1637" 3 5 7 7
"1638" 2 3 4 2
"1639" 3 5 7 8
"1640" 6 2 1 5
"1641" 2 3 4 2
"1642" 9 6 6 4
"1643" 1 4 5 6
"1644" 7 1 6 4
"1645" 8 1 3 2
"1646" 1 4 5 6
"1647" 6 2 1 5
"1648" 7 3 4 2
"1649" 8 1 3 3
"1650" 1 4 5 6
"1651" 3 5 7 8
"1652" 7 1 6 3
"1653" 8 1 3 3
"1654" 8 1 3 3
"1655" 2 3 4 2
"1656" 6 2 1 5
"1657" 6 2 1 5
"1658" 8 1 3 3
"1659" 2 3 4 2
"1660" 2 3 4 2
"1661" 3 5 7 8
"1662" 3 5 7 8
"1663" 8 1 3 3
"1664" 6 2 1 5
"1665" 8 1 3 3
"1666" 7 6 6 4
"1667" 6 2 1 5
"1668" 7 3 5 2
"1669" 4 1 3 9
"1670" 8 1 3 3
"1671" 9 6 6 4
"1672" 5 1 2 9
"1673" 2 3 4 2
"1674" 3 5 7 8
"1675" 8 1 3 3
"1676" 7 6 6 4
"1677" 8 1 3 3
"1678" 8 1 3 3
"1679" 6 2 1 5
"1680" 1 6 5 6
"1681" 2 3 4 2
"1682" 7 3 4 2
"1683" 5 5 2 7
"1684" 8 1 3 3
"1685" 2 3 4 2
"1686" 9 6 6 9
"1687" 5 5 2 7
"1688" 4 2 1 5
"1689" 2 3 4 2
"1690" 1 4 5 6
"1691" 1 4 5 6
"1692" 5 5 2 7
"1693" 9 6 6 9
"1694" 7 6 6 4
"1695" 9 6 5 9
"1696" 5 5 7 7
"1697" 1 4 5 9
"1698" 6 2 1 5
"1699" 2 3 4 2
"1700" 2 3 4 2
"1701" 3 5 7 8
"1702" 8 1 3 3
"1703" 1 4 5 9
"1704" 3 5 7 8
"1705" 2 3 4 2
"1706" 2 3 4 2
"1707" 3 5 7 7
"1708" 3 5 7 8
"1709" 3 5 7 8
"1710" 7 6 6 2
"1711" 9 6 6 2
"1712" 4 1 3 9
"1713" 5 5 2 9
"1714" 8 1 3 3
"1715" 8 1 3 3
"1716" 6 2 1 5
"1717" 1 6 5 6
"1718" 3 5 7 8
"1719" 7 3 5 2
"1720" 6 2 1 5
"1721" 1 4 5 6
"1722" 2 3 4 2
"1723" 7 3 6 4
"1724" 3 5 7 8
"1725" 4 4 3 3
"1726" 2 3 4 2
"1727" 5 5 2 3
"1728" 7 6 6 2
"1729" 7 3 4 2
"1730" 9 6 6 9
"1731" 1 6 5 6
"1732" 6 1 3 5
"1733" 1 4 5 6
"1734" 7 6 6 4
"1735" 8 1 3 3
"1736" 7 3 5 2
"1737" 8 1 3 3
"1738" 7 6 6 4
"1739" 2 3 4 2
"1740" 4 2 1 5
"1741" 9 3 6 4
"1742" 3 5 7 8
"1743" 7 1 6 3
"1744" 5 5 2 9
"1745" 6 2 1 5
"1746" 7 6 6 4
"1747" 7 3 4 2
"1748" 5 5 2 7
"1749" 8 1 3 3
"1750" 6 2 1 5
"1751" 8 1 3 3
"1752" 5 5 2 7
"1753" 5 5 2 7
"1754" 5 5 2 7
"1755" 2 3 4 2
"1756" 2 3 4 3
"1757" 1 3 5 6
"1758" 1 4 5 6
"1759" 7 1 4 2
"1760" 1 4 5 6
"1761" 5 5 2 7
"1762" 2 3 4 2
"1763" 1 4 5 6
"1764" 6 2 1 9
"1765" 1 6 5 6
"1766" 2 3 4 2
"1767" 5 5 7 8
"1768" 8 1 3 3
"1769" 2 3 4 2
"1770" 1 3 5 2
"1771" 7 6 5 2
"1772" 3 5 7 8
"1773" 1 4 5 6
"1774" 8 1 3 3
"1775" 5 2 1 5
"1776" 5 5 2 7
"1777" 3 5 2 7
"1778" 1 3 5 2
"1779" 2 3 4 2
"1780" 9 6 6 4
"1781" 8 1 3 3
"1782" 8 1 3 3
"1783" 4 4 3 9
"1784" 2 3 4 2
"1785" 2 3 4 6
"1786" 3 5 7 8
"1787" 7 3 5 2
"1788" 6 2 1 5
"1789" 7 3 5 2
"1790" 2 3 4 2
"1791" 3 5 7 8
"1792" 7 3 4 2
"1793" 8 1 3 3
"1794" 3 5 7 8
"1795" 4 1 3 9
"1796" 1 4 5 6
"1797" 8 1 3 3
"1798" 3 5 7 8
"1799" 1 3 4 2
"1800" 6 2 1 5
"1801" 5 5 2 7
"1802" 8 1 3 3
"1803" 9 6 6 4
"1804" 6 2 1 5
"1805" 4 4 3 9
"1806" 5 5 2 7
"1807" 3 5 7 8
"1808" 7 3 4 2
"1809" 7 3 5 2
"1810" 1 4 5 6
"1811" 7 1 4 3
"1812" 6 2 1 5
"1813" 4 4 1 9
"1814" 8 1 3 7
"1815" 2 3 4 2
"1816" 8 1 3 3
"1817" 1 4 5 6
"1818" 1 4 5 6
"1819" 2 3 4 2
"1820" 2 3 4 3
"1821" 1 3 5 2
"1822" 2 3 4 3
"1823" 8 1 3 3
"1824" 8 1 3 3
"1825" 8 1 4 3
"1826" 4 4 3 3
"1827" 8 1 3 3
"1828" 1 6 6 6
"1829" 8 1 6 3
"1830" 6 2 1 5
"1831" 6 2 1 5
"1832" 5 5 2 7
"1833" 3 5 7 8
"1834" 7 1 4 4
"1835" 7 3 4 2
"1836" 3 5 7 8
"1837" 7 6 6 2
"1838" 5 5 2 7
"1839" 5 5 2 7
"1840" 6 2 1 5
"1841" 2 3 4 2
"1842" 7 1 6 4
"1843" 5 5 2 7
"1844" 6 2 1 5
"1845" 6 2 1 5
"1846" 7 6 6 2
"1847" 1 6 5 6
"1848" 6 2 1 5
"1849" 9 6 6 9
"1850" 2 3 4 2
"1851" 6 2 1 5
"1852" 4 4 5 6
"1853" 2 3 4 2
"1854" 7 3 5 2
"1855" 4 2 1 9
"1856" 8 1 3 3
"1857" 2 3 4 2
"1858" 8 1 3 3
"1859" 1 4 5 6
"1860" 8 1 3 3
"1861" 4 1 3 3
"1862" 8 1 3 3
"1863" 2 3 4 2
"1864" 9 6 6 4
"1865" 2 3 4 2
"1866" 6 1 3 2
"1867" 8 1 3 3
"1868" 1 6 5 9
"1869" 3 5 7 8
"1870" 1 6 5 2
"1871" 1 6 5 6
"1872" 1 4 5 6
"1873" 8 1 3 3
"1874" 8 1 3 3
"1875" 6 2 1 5
"1876" 3 5 7 8
"1877" 6 2 1 5
"1878" 4 4 3 9
"1879" 1 4 5 6
"1880" 4 4 3 9
"1881" 2 3 4 4
"1882" 6 2 1 5
"1883" 2 3 4 2
"1884" 6 2 1 5
"1885" 8 1 3 3
"1886" 9 6 6 4
"1887" 3 5 7 8
"1888" 7 3 4 2
"1889" 6 2 1 5
"1890" 1 6 5 6
"1891" 1 6 5 6
"1892" 4 4 3 3
"1893" 1 3 5 4
"1894" 8 1 3 3
"1895" 7 3 4 2
"1896" 2 3 4 2
"1897" 2 3 4 2
"1898" 6 2 1 5
"1899" 5 5 2 7
"1900" 6 2 1 3
"1901" 7 6 6 4
"1902" 2 3 4 2
"1903" 2 3 4 2
"1904" 9 6 6 9
"1905" 2 2 4 2
"1906" 4 4 2 9
"1907" 1 3 5 6
"1908" 5 5 2 7
"1909" 7 6 6 4
"1910" 4 1 3 3
"1911" 8 1 3 3
"1912" 6 2 1 5
"1913" 8 1 3 3
"1914" 5 5 2 7
"1915" 7 6 6 4
"1916" 6 2 1 5
"1917" 1 6 5 9
"1918" 3 5 7 7
"1919" 7 3 5 2
"1920" 7 6 6 4
"1921" 6 2 1 5
"1922" 3 5 7 8
"1923" 9 6 6 4
"1924" 2 3 4 2
"1925" 4 2 1 7
"1926" 8 1 3 3
"1927" 8 1 3 3
"1928" 7 6 6 4
"1929" 3 5 7 8
"1930" 5 5 2 3
"1931" 1 4 5 6
"1932" 6 2 1 5
"1933" 1 4 5 6
"1934" 1 4 5 6
"1935" 5 5 2 7
"1936" 9 4 4 6
"1937" 4 4 5 6
"1938" 7 6 6 4
"1939" 2 3 4 2
"1940" 6 2 1 5
"1941" 5 5 2 7
"1942" 7 3 4 2
"1943" 8 1 3 3
"1944" 7 1 6 4
"1945" 7 6 6 2
"1946" 3 5 7 8
"1947" 2 3 4 2
"1948" 9 6 6 6
"1949" 8 1 3 3
"1950" 8 1 3 3
"1951" 7 1 3 3
"1952" 3 5 7 8
"1953" 7 6 6 4
"1954" 6 2 1 5
"1955" 5 5 2 7
"1956" 6 2 1 7
"1957" 6 2 1 9
"1958" 3 5 2 9
"1959" 6 2 1 5
"1960" 2 3 4 2
"1961" 8 1 3 3
"1962" 8 1 3 3
"1963" 8 1 3 3
"1964" 3 5 7 8
"1965" 1 6 5 2
"1966" 1 6 5 6
"1967" 8 1 3 3
"1968" 9 6 6 9
"1969" 7 3 4 2
"1970" 7 6 6 4
"1971" 8 1 3 3
"1972" 3 5 7 8
"1973" 5 5 2 7
"1974" 2 3 4 2
"1975" 1 6 5 2
"1976" 6 2 1 5
"1977" 1 4 5 2
"1978" 1 4 5 6
"1979" 9 6 6 4
"1980" 3 5 7 8
"1981" 7 6 6 4
"1982" 6 2 1 5
"1983" 3 5 7 7
"1984" 1 4 5 6
"1985" 2 3 4 2
"1986" 3 5 7 8
"1987" 7 3 4 2
"1988" 8 1 3 3
"1989" 1 3 5 6
"1990" 9 6 6 9
"1991" 9 6 6 9
"1992" 5 1 3 3
"1993" 1 6 5 6
"1994" 8 1 3 3
"1995" 3 5 7 8
"1996" 5 5 2 7
"1997" 8 1 3 3
"1998" 5 5 2 7
"1999" 4 4 3 3
"2000" 8 1 3 3
"2001" 8 1 3 3
"2002" 8 1 3 3
"2003" 5 5 2 7
"2004" 3 5 7 8
"2005" 1 6 5 6
"2006" 2 3 4 3
"2007" 1 4 5 6
"2008" 5 5 2 7
"2009" 5 4 3 3
"2010" 4 4 3 9
"2011" 3 5 2 8
"2012" 1 4 5 6
"2013" 7 3 5 2
"2014" 2 3 4 2
"2015" 2 3 4 2
"2016" 6 2 1 9
"2017" 7 1 6 4
"2018" 7 3 4 2
"2019" 3 5 7 8
"2020" 6 2 1 5
"2021" 6 2 4 3
"2022" 6 1 3 3
"2023" 2 3 4 2
"2024" 5 5 7 8
"2025" 7 6 6 2
"2026" 6 2 1 5
"2027" 6 2 1 5
"2028" 8 1 6 3
"2029" 3 5 7 7
"2030" 3 5 7 8
"2031" 6 1 3 3
"2032" 1 6 6 4
"2033" 2 3 4 2
"2034" 6 1 3 3
"2035" 9 6 6 9
"2036" 8 1 3 3
"2037" 8 1 3 3
"2038" 6 2 1 5
"2039" 3 5 7 8
"2040" 4 4 6 9
"2041" 8 1 3 3
"2042" 1 4 5 6
"2043" 1 3 5 6
"2044" 1 3 5 6
"2045" 3 5 7 8
"2046" 6 2 1 5
"2047" 7 3 4 2
"2048" 5 4 2 3
"2049" 8 1 3 2
"2050" 1 3 5 6
"2051" 7 3 4 2
"2052" 5 5 7 7
"2053" 1 4 5 6
"2054" 7 3 4 2
"2055" 7 6 6 2
"2056" 4 4 1 9
"2057" 1 3 5 6
"2058" 7 1 3 3
"2059" 1 4 5 6
"2060" 6 2 1 5
"2061" 2 3 4 2
"2062" 2 3 4 2
"2063" 6 3 1 6
"2064" 8 1 3 3
"2065" 7 6 6 4
"2066" 3 5 7 8
"2067" 8 1 3 3
"2068" 8 1 3 3
"2069" 8 1 3 3
"2070" 5 5 7 8
"2071" 9 6 6 4
"2072" 3 5 7 8
"2073" 6 2 1 5
"2074" 4 1 3 3
"2075" 9 6 6 4
"2076" 7 3 4 2
"2077" 6 2 1 9
"2078" 9 6 6 4
"2079" 5 2 2 7
"2080" 9 6 6 9
"2081" 6 2 4 5
"2082" 5 5 7 8
"2083" 3 5 7 8
"2084" 7 6 6 4
"2085" 3 5 7 8
"2086" 7 3 5 2
"2087" 7 1 3 3
"2088" 4 1 3 3
"2089" 3 5 2 8
"2090" 5 5 7 7
"2091" 7 6 6 4
"2092" 1 6 5 2
"2093" 1 4 5 6
"2094" 8 1 3 3
"2095" 4 4 5 5
"2096" 7 1 6 4
"2097" 8 1 3 3
"2098" 6 2 1 5
"2099" 6 2 1 5
"2100" 7 6 6 3
"2101" 5 5 7 7
"2102" 6 2 1 5
"2103" 7 3 4 2
"2104" 8 1 3 3
"2105" 6 1 3 3
"2106" 6 2 1 5
"2107" 7 6 5 4
"2108" 1 6 4 2
"2109" 2 3 4 2
"2110" 8 1 6 3
"2111" 7 6 6 2
"2112" 6 1 3 3
"2113" 6 2 1 5
"2114" 7 6 6 4
"2115" 7 3 4 2
"2116" 4 1 3 3
"2117" 7 3 4 2
"2118" 5 5 2 7
"2119" 8 1 6 3
"2120" 2 3 4 2
"2121" 9 6 6 4
"2122" 2 3 4 2
"2123" 5 5 2 7
"2124" 7 6 6 4
"2125" 3 5 7 8
"2126" 1 6 5 6
"2127" 2 3 4 2
"2128" 1 6 6 9
"2129" 5 5 2 7
"2130" 3 5 7 8
"2131" 8 1 3 3
"2132" 5 5 7 7
"2133" 5 5 2 7
"2134" 2 3 4 2
"2135" 2 3 4 3
"2136" 3 5 7 8
"2137" 8 1 3 3
"2138" 6 2 1 5
"2139" 3 5 7 8
"2140" 4 4 1 3
"2141" 6 1 3 3
"2142" 9 4 6 3
"2143" 6 2 1 5
"2144" 1 4 5 6
"2145" 4 2 1 9
"2146" 4 4 2 9
"2147" 1 4 5 6
"2148" 3 5 7 8
"2149" 9 6 6 4
"2150" 8 1 3 3
"2151" 2 3 4 2
"2152" 2 3 4 2
"2153" 6 2 1 5
"2154" 1 6 5 6
"2155" 7 1 6 4
"2156" 7 6 6 4
"2157" 8 1 3 3
"2158" 7 3 4 2
"2159" 1 6 5 2
"2160" 3 5 7 8
"2161" 7 6 6 4
"2162" 8 1 3 3
"2163" 8 1 3 3
"2164" 6 2 1 5
"2165" 7 1 6 4
"2166" 5 5 2 7
"2167" 5 5 2 7
"2168" 1 4 5 6
"2169" 7 6 6 4
"2170" 7 6 6 4
"2171" 6 2 1 5
"2172" 6 2 1 5
"2173" 7 3 4 2
"2174" 2 3 4 2
"2175" 3 5 7 8
"2176" 7 6 6 4
"2177" 2 3 4 2
"2178" 4 4 3 3
"2179" 9 6 6 4
"2180" 1 4 5 6
"2181" 8 1 3 3
"2182" 8 1 3 3
"2183" 9 6 6 4
"2184" 6 2 1 5
"2185" 5 5 2 7
"2186" 7 3 4 2
"2187" 2 3 4 2
"2188" 8 1 3 3
"2189" 5 5 7 7
"2190" 3 5 7 8
"2191" 8 1 3 3
"2192" 3 5 7 8
"2193" 6 2 1 5
"2194" 1 3 4 2
"2195" 5 5 2 7
"2196" 1 4 5 6
"2197" 7 6 5 2
"2198" 2 3 4 2
"2199" 5 5 2 7
"2200" 7 1 6 4
"2201" 1 4 5 6
"2202" 3 5 7 7
"2203" 2 3 4 2
"2204" 4 4 3 3
"2205" 6 2 1 5
"2206" 7 1 4 3
"2207" 1 4 5 6
"2208" 6 1 3 3
"2209" 7 6 6 4
"2210" 1 3 5 6
"2211" 8 1 3 3
"2212" 7 1 3 3
"2213" 2 3 4 2
"2214" 2 3 4 6
"2215" 7 6 6 4
"2216" 6 1 3 3
"2217" 8 1 3 3
"2218" 8 1 3 3
"2219" 7 6 6 4
"2220" 7 1 6 3
"2221" 7 6 6 4
"2222" 3 5 7 8
"2223" 5 5 2 7
