"SCMEB" "DRSC" "BayesSpace" "Louvain"
"1150" 2 1 6 4
"1151" 2 1 6 4
"1152" 4 3 5 5
"1153" 1 1 6 4
"1154" 7 2 6 8
"1155" 3 1 2 2
"1156" 9 3 3 3
"1157" 10 4 7 6
"1158" 4 1 6 4
"1159" 9 3 5 3
"1160" 9 3 5 3
"1161" 10 4 7 6
"1162" 4 1 6 4
"1163" 1 1 6 4
"1164" 9 3 5 3
"1165" 7 2 5 8
"1166" 3 1 2 2
"1167" 3 1 2 2
"1168" 3 1 2 2
"1169" 6 2 3 9
"1170" 3 1 2 2
"1171" 8 4 4 7
"1172" 3 1 2 2
"1173" 10 4 7 6
"1174" 4 1 6 8
"1175" 10 4 7 6
"1176" 1 1 6 2
"1177" 9 3 5 3
"1178" 10 4 7 6
"1179" 6 1 2 9
"1180" 9 3 5 3
"1181" 2 1 6 4
"1182" 3 2 2 2
"1183" 2 1 6 5
"1184" 2 1 6 5
"1185" 9 3 5 5
"1186" 3 1 2 2
"1187" 9 3 5 5
"1188" 8 2 4 7
"1189" 3 1 2 2
"1190" 4 2 6 5
"1191" 7 3 5 5
"1192" 3 1 2 2
"1193" 2 1 6 8
"1194" 9 3 5 3
"1195" 10 4 7 6
"1196" 9 3 5 3
"1197" 3 1 2 2
"1198" 9 3 5 3
"1199" 9 3 5 3
"1200" 9 3 2 3
"1201" 5 3 5 5
"1202" 2 3 5 5
"1203" 6 2 3 9
"1204" 4 1 6 4
"1205" 9 3 5 3
"1206" 2 1 2 5
"1207" 4 3 5 5
"1208" 3 1 3 2
"1209" 10 4 7 6
"1210" 1 1 2 3
"1211" 9 3 5 3
"1212" 1 1 2 4
"1213" 8 4 7 6
"1214" 2 1 6 8
"1215" 2 1 2 2
"1216" 7 2 1 7
"1217" 5 3 5 3
"1218" 9 3 5 3
"1219" 10 4 7 6
"1220" 3 2 2 2
"1221" 9 1 2 3
"1222" 3 1 2 2
"1223" 8 4 4 7
"1224" 9 3 5 5
"1225" 1 1 2 2
"1226" 3 1 2 3
"1227" 4 1 6 4
"1228" 1 1 6 4
"1229" 4 1 6 4
"1230" 9 3 5 3
"1231" 8 4 7 6
"1232" 4 1 6 4
"1233" 6 2 3 9
"1234" 5 3 5 3
"1235" 9 3 5 3
"1236" 10 4 7 6
"1237" 9 3 5 2
"1238" 10 4 7 6
"1239" 9 3 5 3
"1240" 3 1 2 2
"1241" 3 1 2 2
"1242" 10 4 7 6
"1243" 1 1 6 4
"1244" 2 1 6 5
"1245" 1 1 2 2
"1246" 7 2 1 8
"1247" 9 3 5 3
"1248" 5 3 5 5
"1249" 1 1 2 2
"1250" 6 2 3 9
"1251" 10 4 7 6
"1252" 3 1 2 2
"1253" 3 1 2 2
"1254" 2 1 6 2
"1255" 1 1 6 2
"1256" 3 1 2 2
"1257" 5 3 5 5
"1258" 8 4 7 6
"1259" 8 4 4 7
"1260" 1 1 6 4
"1261" 9 3 5 5
"1262" 10 4 4 7
"1263" 4 1 6 4
"1264" 8 4 4 7
"1265" 5 3 5 5
"1266" 3 1 2 2
"1267" 1 1 2 2
"1268" 1 1 2 2
"1269" 6 2 3 8
"1270" 3 1 2 2
"1271" 2 1 6 8
"1272" 10 4 7 6
"1273" 5 3 5 5
"1274" 1 1 2 2
"1275" 9 3 5 3
"1276" 1 1 6 4
"1277" 1 1 2 4
"1278" 8 4 4 7
"1279" 4 1 6 4
"1280" 1 1 6 4
"1281" 10 4 7 6
"1282" 10 4 7 7
"1283" 2 1 6 8
"1284" 1 1 2 2
"1285" 8 4 1 7
"1286" 4 1 6 4
"1287" 1 1 6 4
"1288" 8 4 4 7
"1289" 9 3 5 3
"1290" 6 1 3 2
"1291" 2 1 2 8
"1292" 1 1 6 2
"1293" 9 3 5 3
"1294" 2 1 6 2
"1295" 4 3 5 5
"1296" 2 1 6 4
"1297" 2 1 6 5
"1298" 4 1 6 4
"1299" 9 3 5 3
"1300" 7 2 6 4
"1301" 6 2 3 9
"1302" 5 3 5 3
"1303" 8 4 7 6
"1304" 4 2 6 5
"1305" 1 1 6 4
"1306" 8 4 7 6
"1307" 1 1 2 2
"1308" 3 1 2 2
"1309" 2 1 6 4
"1310" 5 3 5 3
"1311" 8 4 4 7
"1312" 1 1 2 4
"1313" 8 4 4 7
"1314" 3 1 2 2
"1315" 9 3 5 3
"1316" 10 4 7 7
"1317" 2 1 6 4
"1318" 10 4 7 6
"1319" 10 4 7 6
"1320" 8 4 4 7
"1321" 9 3 5 3
"1322" 5 3 5 3
"1323" 5 3 5 4
"1324" 2 1 6 8
"1325" 3 1 2 2
"1326" 7 2 1 8
"1327" 1 1 6 4
"1328" 9 3 5 3
"1329" 8 4 1 7
"1330" 1 1 6 4
"1331" 5 3 5 5
"1332" 9 3 5 3
"1333" 3 1 2 2
"1334" 9 3 5 3
"1335" 3 1 2 2
"1336" 3 1 2 2
"1337" 1 1 2 3
"1338" 6 2 3 9
"1339" 1 1 6 4
"1340" 4 1 6 4
"1341" 8 4 4 7
"1342" 8 4 4 7
"1343" 10 4 7 6
"1344" 6 2 3 9
"1345" 1 1 6 4
"1346" 5 1 6 4
"1347" 9 3 5 3
"1348" 7 2 1 8
"1349" 10 4 7 6
"1350" 6 2 3 2
"1351" 7 2 1 8
"1352" 10 4 7 6
"1353" 8 4 4 6
"1354" 1 1 2 4
"1355" 10 4 7 6
"1356" 8 4 1 5
"1357" 4 3 5 5
"1358" 2 1 6 8
"1359" 3 1 2 2
"1360" 2 1 6 8
"1361" 2 1 2 2
"1362" 1 1 6 4
"1363" 5 3 5 5
"1364" 3 1 2 2
"1365" 9 3 5 3
"1366" 9 3 5 5
"1367" 3 1 2 2
"1368" 9 3 2 3
"1369" 7 2 1 8
"1370" 2 1 6 8
"1371" 2 1 6 4
"1372" 6 2 2 2
"1373" 1 1 6 4
"1374" 8 4 7 7
"1375" 5 3 5 5
"1376" 1 1 2 4
"1377" 10 4 7 7
"1378" 6 2 3 8
"1379" 3 1 2 2
"1380" 4 1 6 4
"1381" 9 3 5 3
"1382" 4 1 6 8
"1383" 4 1 6 4
"1384" 6 2 5 5
"1385" 5 3 5 3
"1386" 5 3 5 5
"1387" 9 3 5 3
"1388" 10 4 7 6
"1389" 10 4 7 6
"1390" 3 1 2 2
"1391" 8 4 4 7
"1392" 1 1 6 2
"1393" 5 3 5 5
"1394" 5 1 6 8
"1395" 3 1 2 2
"1396" 6 2 5 5
"1397" 9 3 5 5
"1398" 6 2 3 9
"1399" 3 1 2 2
"1400" 2 1 6 2
"1401" 3 1 2 2
"1402" 7 2 6 8
"1403" 5 3 5 5
"1404" 3 1 2 2
"1405" 3 1 2 2
"1406" 7 2 1 8
"1407" 3 1 2 2
"1408" 2 1 6 4
"1409" 6 2 3 2
"1410" 5 3 5 3
"1411" 1 1 6 2
"1412" 10 4 7 6
"1413" 8 4 4 7
"1414" 4 1 6 4
"1415" 3 2 2 2
"1416" 3 1 2 2
"1417" 2 1 6 4
"1418" 8 4 7 6
"1419" 9 3 5 2
"1420" 8 4 7 6
"1421" 8 4 4 7
"1422" 7 2 1 8
"1423" 9 1 2 3
"1424" 2 1 6 8
"1425" 3 1 2 2
"1426" 5 3 5 5
"1427" 7 3 1 5
"1428" 9 3 5 3
"1429" 9 3 2 3
"1430" 6 2 3 9
"1431" 1 1 6 4
"1432" 7 4 6 7
"1433" 8 4 4 7
"1434" 9 1 2 3
"1435" 5 3 5 3
"1436" 5 3 5 5
"1437" 9 3 5 3
"1438" 3 1 2 2
"1439" 3 3 2 2
"1440" 3 1 2 2
"1441" 9 3 5 3
"1442" 7 2 1 7
"1443" 5 3 5 5
"1444" 1 1 6 2
"1445" 4 1 6 7
"1446" 6 2 3 9
"1447" 8 4 4 7
"1448" 1 1 6 4
"1449" 9 3 5 3
"1450" 4 1 6 4
"1451" 1 1 2 3
"1452" 9 3 5 3
"1453" 1 1 6 4
"1454" 8 4 4 7
"1455" 1 1 2 4
"1456" 2 1 6 8
"1457" 7 2 6 8
"1458" 10 4 7 7
"1459" 9 3 5 5
"1460" 3 1 2 2
"1461" 1 1 2 4
"1462" 1 1 2 2
"1463" 2 1 6 8
"1464" 10 4 7 6
"1465" 6 2 5 3
"1466" 9 3 5 3
"1467" 10 4 4 7
"1468" 6 2 3 2
"1469" 2 1 6 2
"1470" 3 1 2 2
"1471" 6 1 3 9
"1472" 4 1 6 4
"1473" 2 3 2 8
"1474" 8 4 4 7
"1475" 3 1 2 2
"1476" 3 1 2 2
"1477" 4 3 5 5
"1478" 10 4 7 6
"1479" 5 1 5 3
"1480" 10 4 7 7
"1481" 4 3 5 5
"1482" 3 1 2 2
"1483" 8 4 4 7
"1484" 1 1 2 2
"1485" 8 4 4 7
"1486" 7 1 6 4
"1487" 4 1 6 4
"1488" 4 1 6 4
"1489" 6 2 3 2
"1490" 10 4 7 6
"1491" 9 3 5 3
"1492" 9 3 5 3
"1493" 10 4 7 6
"1494" 2 1 6 4
"1495" 10 4 4 7
"1496" 9 1 2 2
"1497" 9 3 5 3
"1498" 5 3 5 5
"1499" 3 1 2 3
"1500" 8 4 4 7
"1501" 4 4 5 7
"1502" 8 4 4 7
"1503" 9 3 5 3
"1504" 5 3 5 5
"1505" 7 2 1 8
"1506" 9 3 5 3
"1507" 8 4 7 6
"1508" 3 1 2 2
"1509" 4 3 5 4
"1510" 2 1 6 8
"1511" 3 1 2 2
"1512" 1 1 2 2
"1513" 4 1 6 4
"1514" 8 4 7 6
"1515" 6 2 3 2
"1516" 4 1 6 4
"1517" 4 4 1 4
"1518" 10 4 7 6
"1519" 1 1 6 4
"1520" 4 1 6 4
"1521" 1 1 6 4
"1522" 9 3 5 3
"1523" 10 4 7 6
"1524" 7 2 1 8
"1525" 6 2 3 9
"1526" 2 3 5 5
"1527" 1 1 2 3
"1528" 3 1 2 2
"1529" 10 4 7 6
"1530" 3 2 3 2
"1531" 9 3 5 3
"1532" 10 4 7 6
"1533" 1 1 6 4
"1534" 9 3 5 3
"1535" 2 1 6 8
"1536" 7 2 1 8
"1537" 3 1 2 2
"1538" 3 1 2 2
"1539" 10 4 7 6
"1540" 1 1 6 4
"1541" 10 4 7 6
"1542" 2 1 6 8
"1543" 1 1 6 4
"1544" 9 3 5 3
"1545" 3 1 2 2
"1546" 5 3 5 3
"1547" 4 1 6 4
"1548" 3 1 2 2
"1549" 7 2 6 2
"1550" 9 3 5 3
"1551" 3 1 2 2
"1552" 5 3 5 5
"1553" 3 1 2 2
"1554" 5 3 5 3
"1555" 4 3 5 5
"1556" 5 3 5 5
"1557" 1 1 2 4
"1558" 7 2 1 4
"1559" 2 1 6 4
"1560" 7 2 1 8
"1561" 1 1 6 2
"1562" 1 1 2 2
"1563" 10 4 7 6
"1564" 5 3 5 3
"1565" 9 3 5 3
"1566" 2 1 6 8
"1567" 8 4 4 7
"1568" 9 3 5 3
"1569" 4 1 6 5
"1570" 3 1 2 2
"1571" 4 2 6 5
"1572" 7 2 1 8
"1573" 9 3 5 3
"1574" 4 1 6 4
"1575" 10 4 7 6
"1576" 5 3 5 5
"1577" 9 3 5 5
"1578" 4 3 5 5
"1579" 4 3 5 5
"1580" 2 1 6 8
"1581" 3 1 2 2
"1582" 1 1 2 4
"1583" 3 1 2 3
"1584" 10 4 4 7
"1585" 4 3 5 5
"1586" 1 1 6 2
"1587" 9 3 5 3
"1588" 10 4 4 7
"1589" 8 4 4 8
"1590" 1 1 6 4
"1591" 6 2 3 9
"1592" 6 2 3 9
"1593" 8 4 7 6
"1594" 9 3 5 3
"1595" 9 3 5 3
"1596" 6 2 3 8
"1597" 6 1 3 2
"1598" 2 1 6 4
"1599" 1 1 2 2
"1600" 1 1 6 2
"1601" 10 4 7 6
"1602" 4 3 5 4
"1603" 10 4 7 6
"1604" 4 1 6 4
"1605" 3 1 2 2
"1606" 10 4 7 6
"1607" 10 4 7 7
"1608" 9 3 2 3
"1609" 9 3 5 3
"1610" 4 3 6 4
"1611" 5 3 5 5
"1612" 7 2 1 8
"1613" 4 1 6 4
"1614" 6 2 3 9
"1615" 10 4 7 7
"1616" 3 1 2 2
"1617" 4 1 6 4
"1618" 1 1 2 4
"1619" 5 3 5 3
"1620" 8 4 7 6
"1621" 8 4 4 7
"1622" 1 1 6 4
"1623" 8 4 4 7
"1624" 9 3 5 3
"1625" 9 3 5 3
"1626" 1 1 2 4
"1627" 9 3 5 3
"1628" 3 1 3 2
"1629" 2 1 2 2
"1630" 9 3 5 3
"1631" 4 3 5 5
"1632" 9 3 2 3
"1633" 3 1 2 3
"1634" 4 3 5 5
"1635" 9 3 5 3
"1636" 1 1 6 4
"1637" 8 4 4 7
"1638" 3 1 2 2
"1639" 10 4 7 6
"1640" 5 3 5 5
"1641" 2 1 2 8
"1642" 9 3 5 2
"1643" 1 1 2 2
"1644" 10 4 7 6
"1645" 9 3 5 3
"1646" 4 3 5 5
"1647" 9 3 5 3
"1648" 2 1 6 8
"1649" 5 3 5 5
"1650" 10 4 7 6
"1651" 8 4 4 7
"1652" 10 4 4 7
"1653" 1 1 2 3
"1654" 1 1 6 4
"1655" 3 1 2 2
"1656" 3 1 2 2
"1657" 5 3 5 4
"1658" 3 1 2 2
"1659" 8 4 4 7
"1660" 1 1 6 4
"1661" 9 3 5 3
"1662" 6 2 3 9
"1663" 7 2 6 8
"1664" 6 2 3 9
"1665" 4 1 6 5
"1666" 9 3 5 3
"1667" 5 3 6 5
"1668" 1 1 2 2
"1669" 3 1 2 2
"1670" 10 4 7 6
"1671" 6 2 3 9
"1672" 5 3 5 5
"1673" 7 2 1 8
"1674" 8 4 7 6
"1675" 3 1 2 3
"1676" 1 1 6 2
"1677" 9 3 5 3
"1678" 7 1 6 4
"1679" 5 3 5 5
"1680" 8 4 4 7
"1681" 1 1 6 2
"1682" 3 1 2 2
"1683" 10 4 7 7
"1684" 3 1 2 2
"1685" 2 1 6 4
"1686" 3 1 2 2
"1687" 1 1 6 4
"1688" 10 4 7 6
"1689" 5 1 5 4
"1690" 5 3 5 5
"1691" 10 4 7 6
"1692" 6 2 5 9
"1693" 6 2 3 9
"1694" 4 3 5 5
"1695" 10 4 7 6
"1696" 3 1 2 2
"1697" 4 1 6 4
"1698" 8 4 7 6
"1699" 9 3 5 3
"1700" 4 1 6 4
"1701" 7 4 4 7
"1702" 8 4 7 6
"1703" 8 4 7 6
"1704" 3 1 2 2
"1705" 3 1 2 3
"1706" 6 2 3 9
"1707" 5 1 6 4
"1708" 4 1 6 5
"1709" 8 4 4 7
"1710" 8 4 4 7
"1711" 1 1 6 4
"1712" 7 2 1 5
"1713" 3 1 2 2
"1714" 6 2 3 9
"1715" 1 1 2 4
"1716" 4 1 6 4
"1717" 6 2 2 2
"1718" 5 1 6 4
"1719" 4 3 5 5
"1720" 5 3 5 5
"1721" 5 1 6 4
"1722" 7 2 1 8
"1723" 7 2 1 5
"1724" 6 2 3 9
"1725" 5 3 5 5
"1726" 9 3 5 3
"1727" 3 1 2 2
"1728" 2 1 6 8
"1729" 8 4 7 6
"1730" 5 1 6 5
"1731" 3 1 2 2
"1732" 10 4 7 6
"1733" 9 1 2 3
"1734" 8 4 4 7
"1735" 8 4 7 6
"1736" 2 2 2 8
"1737" 3 1 2 2
"1738" 5 3 5 5
"1739" 8 4 4 7
"1740" 2 3 5 5
"1741" 2 1 2 2
"1742" 1 1 2 2
"1743" 3 1 2 2
"1744" 2 1 6 8
"1745" 9 3 5 3
"1746" 1 1 2 4
"1747" 2 1 6 8
"1748" 6 2 3 8
"1749" 9 1 2 3
"1750" 3 1 2 3
"1751" 8 4 4 7
"1752" 1 1 6 4
"1753" 4 3 5 5
"1754" 6 2 3 9
"1755" 7 2 5 5
"1756" 5 3 5 5
"1757" 1 1 2 4
"1758" 9 3 5 3
"1759" 1 1 6 3
"1760" 2 3 5 5
"1761" 6 2 3 9
"1762" 10 4 7 6
"1763" 3 1 2 2
"1764" 6 2 3 9
"1765" 3 1 2 2
"1766" 4 3 5 5
"1767" 8 2 1 8
"1768" 7 2 6 8
"1769" 10 4 7 6
"1770" 2 1 6 8
"1771" 4 2 6 5
"1772" 8 4 4 7
"1773" 5 1 6 3
"1774" 4 1 6 4
"1775" 3 1 2 2
"1776" 4 1 6 8
"1777" 5 3 6 4
"1778" 9 3 5 3
"1779" 9 3 5 3
"1780" 10 4 7 6
"1781" 1 1 2 3
"1782" 2 1 6 4
"1783" 6 2 3 9
"1784" 3 1 3 2
"1785" 7 2 1 8
"1786" 3 1 2 2
"1787" 4 3 5 4
"1788" 1 1 2 3
"1789" 4 1 6 4
"1790" 1 1 6 4
"1791" 7 2 6 8
"1792" 8 4 4 7
"1793" 2 1 6 5
"1794" 5 3 5 5
"1795" 1 1 6 4
"1796" 1 1 6 2
"1797" 9 3 5 3
"1798" 1 1 6 4
"1799" 3 1 2 2
"1800" 8 4 4 7
"1801" 9 3 5 3
"1802" 5 3 6 4
"1803" 2 1 6 8
"1804" 4 3 5 5
"1805" 8 4 7 6
"1806" 9 3 5 3
"1807" 2 1 6 4
"1808" 6 3 3 9
"1809" 10 4 7 6
"1810" 3 1 2 2
"1811" 9 3 5 3
"1812" 2 1 6 5
"1813" 10 4 7 6
"1814" 9 3 5 3
"1815" 3 1 2 2
"1816" 8 4 4 4
"1817" 4 3 5 5
"1818" 4 3 5 5
"1819" 5 3 5 3
"1820" 8 4 4 7
"1821" 6 2 3 9
"1822" 4 1 6 4
"1823" 6 2 3 9
"1824" 8 4 7 7
"1825" 1 1 2 3
"1826" 7 2 1 9
"1827" 9 3 5 3
"1828" 9 3 5 3
"1829" 1 1 6 4
"1830" 2 1 6 4
"1831" 8 4 4 7
"1832" 3 1 2 2
"1833" 4 3 5 5
"1834" 5 3 5 3
"1835" 9 1 2 3
"1836" 1 1 2 4
"1837" 6 2 3 9
"1838" 9 3 5 3
"1839" 4 3 5 5
"1840" 4 3 5 5
"1841" 7 3 2 8
"1842" 10 4 7 6
"1843" 9 3 5 3
"1844" 6 2 3 5
"1845" 2 1 6 4
"1846" 8 4 4 7
"1847" 4 1 6 4
"1848" 7 2 1 8
"1849" 4 1 6 4
"1850" 1 1 6 4
"1851" 4 1 6 4
"1852" 4 3 5 5
"1853" 5 3 5 5
"1854" 9 3 5 3
"1855" 10 4 7 6
"1856" 3 1 2 2
"1857" 6 2 3 2
"1858" 5 3 5 3
"1859" 9 3 5 3
"1860" 3 1 2 3
"1861" 9 3 5 3
"1862" 5 3 5 5
"1863" 10 4 4 7
"1864" 10 4 4 7
"1865" 1 1 6 4
"1866" 3 1 2 2
"1867" 9 3 5 3
"1868" 8 4 4 7
"1869" 2 1 2 8
"1870" 9 3 5 3
"1871" 10 4 7 6
"1872" 9 3 5 3
"1873" 2 1 6 8
"1874" 10 4 7 6
"1875" 6 2 3 9
"1876" 1 1 6 4
"1877" 10 4 7 6
"1878" 3 1 2 2
"1879" 8 4 4 7
"1880" 3 1 2 2
"1881" 9 3 5 3
"1882" 9 3 5 3
"1883" 10 4 4 7
"1884" 6 1 2 3
"1885" 4 3 5 4
"1886" 6 3 5 9
"1887" 8 4 7 6
"1888" 4 3 5 5
"1889" 8 4 7 6
"1890" 8 4 4 7
"1891" 5 3 5 5
"1892" 5 3 5 5
"1893" 10 4 7 7
"1894" 3 1 2 2
"1895" 1 1 6 4
"1896" 6 2 3 2
"1897" 8 4 4 7
"1898" 8 4 4 7
"1899" 10 4 4 7
"1900" 3 2 2 2
"1901" 4 1 6 4
"1902" 1 1 2 2
"1903" 2 1 2 5
"1904" 5 3 5 3
"1905" 1 1 2 3
"1906" 10 4 7 6
"1907" 2 1 6 4
"1908" 2 1 6 4
"1909" 4 1 6 3
"1910" 1 1 2 2
"1911" 10 4 7 6
"1912" 9 1 2 2
"1913" 2 1 6 4
"1914" 4 1 6 4
"1915" 5 3 5 4
"1916" 10 4 4 7
"1917" 2 3 6 8
"1918" 4 1 6 4
"1919" 4 1 6 5
"1920" 9 3 5 3
"1921" 8 4 4 7
"1922" 7 2 1 7
"1923" 4 1 6 4
"1924" 10 4 7 7
"1925" 9 3 5 3
"1926" 3 1 2 2
"1927" 3 1 2 2
"1928" 3 2 2 9
"1929" 10 4 7 7
"1930" 7 4 4 7
"1931" 3 1 2 2
"1932" 4 1 6 4
"1933" 3 1 2 2
"1934" 3 1 2 2
"1935" 10 4 7 6
"1936" 6 2 3 9
"1937" 3 1 2 2
"1938" 9 3 2 3
"1939" 10 4 7 6
"1940" 3 1 2 2
"1941" 5 3 5 5
"1942" 3 1 2 2
"1943" 7 2 1 8
"1944" 1 1 6 8
"1945" 3 1 2 2
"1946" 3 1 2 2
"1947" 7 2 1 8
"1948" 6 2 5 3
"1949" 10 4 7 6
"1950" 5 3 5 5
"1951" 4 3 5 4
"1952" 4 3 5 5
"1953" 9 3 5 3
"1954" 10 4 7 6
"1955" 2 1 6 8
"1956" 4 2 5 5
"1957" 9 3 5 3
"1958" 3 1 2 2
"1959" 4 1 6 8
"1960" 9 3 5 5
"1961" 8 4 4 7
"1962" 9 3 5 3
"1963" 2 1 6 2
"1964" 8 4 7 6
"1965" 10 4 7 6
"1966" 9 3 5 3
"1967" 3 1 2 2
"1968" 5 3 5 5
"1969" 8 4 7 6
"1970" 9 3 5 5
"1971" 3 1 2 9
"1972" 3 1 2 2
"1973" 4 3 5 5
"1974" 6 2 3 2
"1975" 6 3 5 9
"1976" 5 3 5 5
"1977" 5 3 5 5
"1978" 7 2 1 8
"1979" 2 1 6 8
"1980" 9 3 5 5
"1981" 3 2 2 2
"1982" 6 2 3 9
"1983" 10 4 7 6
"1984" 2 1 6 8
"1985" 1 1 2 4
"1986" 5 3 5 5
"1987" 9 3 5 3
"1988" 2 3 6 8
"1989" 8 4 4 7
"1990" 9 1 2 3
"1991" 7 2 1 2
"1992" 1 1 6 4
"1993" 9 1 2 3
"1994" 2 3 5 5
"1995" 2 1 6 4
"1996" 9 3 5 3
"1997" 3 1 2 2
"1998" 3 1 2 2
"1999" 8 4 4 7
"2000" 5 3 5 5
"2001" 9 3 5 3
"2002" 1 1 2 2
"2003" 9 3 5 3
"2004" 3 1 2 2
"2005" 8 4 7 6
"2006" 9 1 2 2
"2007" 10 4 7 7
"2008" 3 1 2 2
"2009" 9 3 5 3
"2010" 3 1 2 2
"2011" 6 2 3 9
"2012" 10 4 4 7
"2013" 10 4 7 7
"2014" 7 4 1 7
"2015" 8 4 4 7
"2016" 3 1 2 2
"2017" 2 1 6 4
"2018" 10 4 7 6
"2019" 4 1 6 4
"2020" 10 4 7 6
"2021" 8 4 4 7
"2022" 9 3 5 3
"2023" 2 2 5 5
"2024" 6 2 3 9
"2025" 2 1 6 8
"2026" 8 4 4 7
"2027" 3 1 2 2
"2028" 9 3 5 3
"2029" 3 1 2 2
"2030" 1 1 6 4
"2031" 6 2 3 9
"2032" 3 1 2 2
"2033" 6 2 3 9
"2034" 5 3 6 4
"2035" 5 3 5 3
"2036" 4 3 5 5
"2037" 6 2 3 9
"2038" 3 1 2 3
"2039" 10 4 7 6
"2040" 5 3 5 3
"2041" 4 3 6 5
"2042" 7 2 6 5
"2043" 5 3 5 3
"2044" 10 4 7 6
"2045" 8 4 4 7
"2046" 3 3 5 2
"2047" 9 3 5 5
"2048" 5 3 5 5
"2049" 4 1 6 4
"2050" 4 1 6 8
"2051" 3 1 2 2
"2052" 4 1 6 4
"2053" 10 4 7 6
"2054" 5 3 5 3
"2055" 1 1 6 4
"2056" 7 2 1 8
"2057" 9 3 5 3
"2058" 3 1 2 2
"2059" 5 3 5 5
"2060" 9 3 5 3
"2061" 2 1 6 4
"2062" 8 4 4 7
"2063" 1 1 2 2
"2064" 1 1 2 2
"2065" 5 3 5 5
"2066" 8 4 7 6
"2067" 10 4 7 6
"2068" 4 3 6 4
"2069" 10 4 7 6
"2070" 4 1 6 4
"2071" 3 1 2 2
"2072" 8 4 4 7
"2073" 3 1 2 2
"2074" 3 1 2 3
"2075" 1 1 2 4
"2076" 8 4 4 6
"2077" 5 3 5 5
"2078" 3 1 2 2
"2079" 8 4 7 6
"2080" 1 1 2 2
"2081" 8 4 4 7
"2082" 4 1 6 4
"2083" 5 1 6 4
"2084" 6 2 3 9
"2085" 2 1 2 5
"2086" 9 3 2 2
"2087" 3 1 2 2
"2088" 5 3 5 5
"2089" 4 1 6 4
"2090" 3 1 2 2
"2091" 9 3 5 5
"2092" 2 3 6 8
"2093" 7 2 1 4
"2094" 5 3 5 3
"2095" 5 3 5 3
"2096" 5 3 5 3
"2097" 9 3 5 3
"2098" 9 3 5 3
"2099" 10 4 7 6
"2100" 8 4 7 7
"2101" 5 3 5 5
"2102" 7 2 1 8
"2103" 3 1 2 2
"2104" 5 3 5 5
"2105" 5 3 5 5
"2106" 3 1 2 3
"2107" 8 4 7 6
"2108" 8 4 4 7
"2109" 3 1 2 2
"2110" 1 3 5 3
"2111" 9 3 5 5
"2112" 9 3 5 3
"2113" 6 2 1 8
"2114" 10 4 7 6
"2115" 5 3 5 3
"2116" 1 1 6 4
"2117" 2 3 6 5
"2118" 2 1 6 2
"2119" 2 1 6 3
"2120" 8 4 4 7
"2121" 9 3 5 3
"2122" 10 4 7 7
"2123" 7 2 1 8
"2124" 4 1 6 4
"2125" 8 4 4 7
"2126" 4 3 5 5
"2127" 2 1 6 8
"2128" 9 3 5 3
"2129" 2 1 6 4
"2130" 7 4 1 5
"2131" 10 4 7 6
"2132" 10 4 4 7
"2133" 3 1 3 2
"2134" 5 3 5 3
"2135" 4 1 6 4
"2136" 9 3 5 5
"2137" 1 1 6 2
"2138" 6 2 3 2
"2139" 1 1 6 4
"2140" 10 4 7 6
"2141" 3 1 2 2
"2142" 1 1 2 2
"2143" 1 1 6 4
"2144" 9 3 5 3
"2145" 9 3 5 3
"2146" 1 1 2 4
"2147" 8 4 7 6
"2148" 10 4 7 6
"2149" 3 1 2 2
"2150" 9 3 5 3
"2151" 3 1 2 2
"2152" 9 3 2 2
"2153" 1 1 6 4
"2154" 9 3 5 3
"2155" 7 2 1 8
"2156" 9 3 5 3
"2157" 10 4 7 6
"2158" 6 2 5 8
"2159" 9 3 5 3
"2160" 7 4 4 7
"2161" 8 4 7 6
"2162" 6 3 5 5
"2163" 2 1 2 2
"2164" 7 2 1 8
"2165" 9 3 5 5
"2166" 1 1 6 4
"2167" 8 4 4 7
"2168" 6 2 5 5
"2169" 9 3 5 3
"2170" 6 2 3 9
"2171" 1 1 6 4
"2172" 9 3 5 3
"2173" 1 1 2 2
"2174" 6 2 3 9
"2175" 6 2 3 9
"2176" 9 3 2 3
"2177" 1 1 6 4
"2178" 8 4 7 6
"2179" 10 4 7 6
"2180" 5 3 6 4
"2181" 2 1 6 8
"2182" 2 1 6 5
"2183" 1 1 6 4
"2184" 3 1 2 3
"2185" 3 1 2 2
"2186" 1 1 6 4
"2187" 5 3 5 5
"2188" 1 1 6 4
"2189" 10 4 7 6
"2190" 8 4 4 7
"2191" 7 2 1 4
"2192" 2 1 6 4
"2193" 6 2 3 9
"2194" 4 1 6 4
"2195" 5 3 5 3
"2196" 9 3 5 2
"2197" 2 1 6 8
"2198" 1 1 2 4
"2199" 6 2 3 9
"2200" 6 2 3 2
"2201" 9 3 5 3
"2202" 2 1 6 8
"2203" 10 4 7 6
"2204" 5 3 5 5
"2205" 8 4 7 6
"2206" 9 3 5 3
"2207" 5 3 6 3
"2208" 2 1 6 8
"2209" 8 4 4 7
"2210" 5 3 5 5
"2211" 8 4 4 7
"2212" 3 1 2 2
"2213" 7 4 5 7
"2214" 2 2 6 8
"2215" 2 1 6 8
"2216" 6 2 2 2
"2217" 5 3 5 5
"2218" 2 1 6 8
"2219" 1 1 2 2
"2220" 8 4 7 6
"2221" 2 1 6 4
"2222" 10 4 7 6
"2223" 1 1 6 4
